tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6500633612972235
WM_18723,2019-03-30 07:43:20,2.467001949691106
WM_34552,2019-08-10 11:33:20,3.3843653903645055
WM_28570,2019-06-26 03:53:20,6.563925770040765
WM_36934,2019-08-27 16:43:20,3.4011166554546985
WM_46,2018-10-29 04:43:20,7.445912428939939
WM_5545,2018-12-16 15:13:20,4.325686086750208
WM_6959,2018-12-27 01:53:20,11.002244820164183
WM_9565,2019-01-14 13:43:20,8.066554174540654
WM_33379,2019-08-02 03:33:20,2.4091686873363014
WM_24358,2019-05-24 04:23:20,5.756321007775426
WM_38536,2019-09-10 00:23:20,8.057480199847356
WM_30740,2019-07-11 20:33:20,7.217918629154238
WM_32731,2019-07-28 12:23:20,5.438113149067303
WM_14062,2019-02-17 14:03:20,8.159324580927176
WM_15294,2019-02-27 03:03:20,11.309371554057613
WM_36014,2019-08-21 06:03:20,5.584019790091583
WM_5050,2018-12-11 01:23:20,12.846675863960229
WM_17819,2019-03-22 11:53:20,2.569151964655633
WM_1759,2018-11-13 16:23:20,3.85627898276425
WM_27254,2019-06-16 12:13:20,4.679836738118287
WM_14482,2019-02-20 17:53:20,5.339243149612924
WM_40277,2019-09-23 05:03:20,4.053873024803948
WM_23364,2019-05-17 04:43:20,5.688541571782499
WM_35071,2019-08-14 02:53:20,8.778255830672133
WM_1240,2018-11-09 20:43:20,4.801035521839534
WM_193,2018-10-30 05:43:20,8.340791069432086
WM_31417,2019-07-16 15:23:20,7.743327776082833
WM_37853,2019-09-05 02:13:20,6.0074741173008706
WM_34415,2019-08-09 12:13:20,2.788886292140554
WM_20130,2019-04-22 05:03:20,3.4501437885452684
WM_36985,2019-08-28 01:13:20,3.1964075741560958
WM_32816,2019-07-29 02:53:20,7.758956984694605
WM_9659,2019-01-15 06:03:20,9.148626033342078
WM_34192,2019-08-07 22:13:20,5.723635509292861
WM_7124,2018-12-28 06:43:20,8.922387790972488
WM_35945,2019-08-20 18:33:20,5.4838745075317545
WM_29448,2019-07-02 12:43:20,3.970135283960208
WM_26129,2019-06-08 07:53:20,3.147745320151229
WM_3566,2018-11-29 22:53:20,6.6375824022832095
WM_1340,2018-11-10 15:23:20,3.0345062203416546
WM_14304,2019-02-19 08:33:20,6.614457993336664
WM_22513,2019-05-11 04:33:20,4.94188064585291
WM_15672,2019-03-01 19:03:20,11.495382774656807
WM_28793,2019-06-27 17:53:20,1.7030443818112144
WM_13683,2019-02-14 16:33:20,7.033159957127278
WM_8450,2019-01-06 15:23:20,8.328368737757744
WM_39606,2019-09-17 19:03:20,7.54542765816518
WM_33792,2019-08-05 01:43:20,8.359704031047213
WM_39434,2019-09-16 14:23:20,2.5293083160339034
WM_16883,2019-03-14 00:13:20,2.44201771743859
WM_16423,2019-03-08 21:13:20,5.5183147140709305
WM_19378,2019-04-07 14:43:20,3.9877431229633746
WM_35176,2019-08-14 20:23:20,8.250192604669266
WM_39649,2019-09-18 02:13:20,5.9233805925461676
WM_16624,2019-03-11 23:43:20,2.2439846829609182
WM_25236,2019-05-31 15:13:20,3.9947333977540773
WM_30165,2019-07-07 15:13:20,2.506409989568485
WM_11229,2019-01-26 21:13:20,9.78701848396637
WM_22495,2019-05-11 01:33:20,5.370445889313306
WM_1410,2018-11-11 03:43:20,3.138151259509883
WM_3502,2018-11-29 11:23:20,3.0756982054127495
WM_11799,2019-02-01 03:53:20,9.087741658640693
WM_22334,2019-05-09 20:43:20,5.682199436893703
WM_37802,2019-09-04 17:43:20,3.4897504901577348
WM_6663,2018-12-24 23:53:20,11.013580039682143
WM_29243,2019-07-01 01:43:20,5.387578346223602
WM_5320,2018-12-14 23:53:20,7.388996336437276
WM_16550,2019-03-10 15:43:20,7.083976155630005
WM_2183,2018-11-16 16:43:20,4.020314411582085
WM_3438,2018-11-29 00:33:20,5.351890610918018
WM_36325,2019-08-23 10:03:20,3.2673964226154237
WM_8597,2019-01-07 16:23:20,5.307768074694821
WM_31833,2019-07-19 14:33:20,5.1813415680008585
WM_10149,2019-01-18 22:33:20,10.864859280926504
WM_38811,2019-09-11 22:23:20,8.461797581428218
WM_31073,2019-07-14 05:13:20,4.040557649775484
WM_1314,2018-11-10 11:03:20,5.249312088071674
WM_28386,2019-06-24 20:03:20,7.960492059300146
WM_198,2018-10-30 06:33:20,9.379264918562827
WM_10525,2019-01-21 14:03:20,9.382728941950772
WM_11900,2019-02-01 21:03:20,11.525911462932582
WM_18459,2019-03-27 07:03:20,3.804576983337367
WM_33737,2019-08-04 16:33:20,6.4934334154009585
WM_1851,2018-11-14 08:03:20,2.335354086002518
WM_21673,2019-05-05 04:43:20,4.495105450192113
WM_6566,2018-12-24 07:23:20,9.576981343095175
WM_36845,2019-08-27 01:53:20,3.010694251658348
WM_7916,2019-01-02 19:43:20,12.437913971672858
WM_27896,2019-06-21 06:43:20,5.820994319768797
WM_21392,2019-05-02 11:33:20,3.4712831659190346
WM_27683,2019-06-19 18:13:20,4.459881352303346
WM_8769,2019-01-08 22:13:20,3.576524433050912
WM_30312,2019-07-08 17:53:20,5.31808215622224
WM_29472,2019-07-02 16:43:20,4.31931462607132
WM_3189,2018-11-27 06:33:20,7.896538145896304
WM_18130,2019-03-24 20:13:20,6.005510364271467
WM_36279,2019-08-23 02:23:20,8.601089768943362
WM_28062,2019-06-22 12:03:20,4.901266860017323
WM_20790,2019-04-28 07:03:20,2.5698919566570155
WM_18167,2019-03-25 02:43:20,5.622295612403133
WM_1118,2018-11-08 18:03:20,15.405798864529345
WM_23657,2019-05-19 06:23:20,4.101157727528507
WM_37530,2019-09-02 20:23:20,6.801237441150091
WM_29981,2019-07-06 08:03:20,4.131835902572875
WM_40227,2019-09-22 20:43:20,7.569182853782601
WM_1525,2018-11-11 23:43:20,6.7012381112999595
WM_2323,2018-11-17 16:13:20,3.5354278587385233
WM_19419,2019-04-07 21:43:20,6.821381839911178
WM_18221,2019-03-25 13:43:20,4.168141016106662
WM_22827,2019-05-13 10:53:20,2.2730095563967025
WM_37941,2019-09-05 16:53:20,5.01591985913307
WM_18696,2019-03-29 17:43:20,3.3946637373926505
WM_39197,2019-09-14 22:33:20,7.4665326916445345
WM_13378,2019-02-12 12:13:20,6.539942347444209
WM_29514,2019-07-02 23:53:20,7.786091409131654
WM_20666,2019-04-27 10:23:20,3.3038244283135576
WM_1354,2018-11-10 17:43:20,2.722558665933625
WM_39840,2019-09-19 10:03:20,3.2371229449450785
WM_12741,2019-02-07 19:23:20,5.665714816691211
WM_11752,2019-01-31 20:03:20,10.700223964905756
WM_2001,2018-11-15 10:03:20,4.631574633501984
WM_19586,2019-04-09 05:13:20,3.985895834106481
WM_25038,2019-05-29 23:23:20,5.64946106875843
WM_39554,2019-09-17 10:23:20,2.2876641221998697
WM_12904,2019-02-08 23:03:20,6.196732322613985
WM_36694,2019-08-26 00:23:20,6.428314326353667
